contrast_flower,amount_of_yellow,amount_of_red,amount_of_green,avg_saturation,avg_brightness,circularity,bud_shape,count_objects,contour_complexity,object_density,elongated_shapes_ratio,label
44.360831417832756,343,1498,14143,90.85555719339622,114.7421875,0.15100105405313846,1.1494252873563218,2,0.1783327946806016,0.294811320754717,0.0,1
42.604480617549804,1017,118,6467,94.41097417840376,128.90223004694835,0.01672006378819075,1.3820754716981132,2,0.12780732758638627,0.0,0.0,1
27.429976024041082,0,0,38096,85.3018921095008,137.17151771336555,0.17409744204176958,1.5681818181818181,1,0.07869499722541609,0.0,0.0,1
73.33455485941258,88,14,33421,90.26123263888888,110.25387152777778,0.20589319263543054,1.5,1,0.02097744970031763,0.5208333333333334,0.0,1
51.3692260777383,97,43,1114,62.4769212962963,88.73229166666667,0.18170917012886365,2.3417721518987342,1,0.12818459329919626,0.4629629629629629,0.0,1
72.98057823529719,346,46,1878,53.82590390390391,104.6035075075075,0.06084598479409425,1.3,3,0.07713426781295764,0.48048048048048053,0.0,1
40.43834307832454,726,6,30776,134.40972222222223,108.40568658280922,0.032790165011105786,1.509433962264151,2,0.12864392828852897,0.0,0.0,1
35.99045847950597,10727,1,62147,228.03444010416666,133.64453125,0.047816146814813866,1.8181818181818181,1,0.21415335045325828,0.2604166666666667,0.0,1
63.001148417914756,5375,5,10348,118.78705197132616,110.94354838709677,0.18733308421456163,1.25,4,0.4734120552969297,0.4480286738351254,0.2,1
54.095902271183924,91,28138,0,236.25502325581397,196.2929169435216,0.10102380556247609,1.7062937062937062,1,0.034465150895499404,0.0,0.0,1
56.61712254879841,7785,0,9736,170.31842723004695,87.17990023474178,0.48071695431516437,1.3622047244094488,1,0.0926821191105289,0.1467136150234742,0.0,1
45.81747030203845,131,899,152,89.0925045045045,116.68087687687688,0.17881432637447262,1.5015015015015014,1,0.014734177388518468,0.0,0.0,1
54.38110395724966,3182,4,3097,97.16464864864865,91.23694294294295,0.03277397282248007,1.8603351955307263,8,0.5215178405086013,0.060060060060060066,0.07407407407407407,1
47.836154078078955,43,1,28988,63.844791666666666,116.21453125,0.024237083406391986,1.6080402010050252,1,0.05381737362600838,0.0,0.0,1
50.02655943764668,8,472,10494,155.19708333333332,127.7173828125,0.07107341328641323,1.7777777777777777,1,0.035383368591075284,0.0,0.0,1
46.743929626524604,485,0,727,69.62696314102564,65.75663728632479,0.016835070959354877,1.051643192488263,1,0.07262660461734603,0.0,0.0,1
35.08217938009696,8276,13,120436,177.24828228228228,75.93237837837837,0.13140514100275488,1.2831858407079646,2,0.36370339882669767,0.0,0.0,1
56.17136003239123,35236,763,49172,166.65273493975903,121.86454819277108,0.05232505772524841,1.2492307692307691,3,0.20213652571875232,0.0,0.0,1
71.2807036300792,7672,47,3444,143.70398198198197,103.1712072072072,0.07421446274646581,1.087087087087087,2,0.20045172028894567,0.1801801801801802,0.6,1
47.47938319982045,235,0,31280,246.816142557652,110.53860062893082,0.28426500105853025,1.9156626506024097,2,0.08257132057005695,0.2620545073375262,0.0,1
61.63805843756948,6005,166,6909,90.90999710648148,163.20911458333333,0.755607920389036,1.4814814814814814,1,0.01557191805561392,0.8680555555555556,0.0,1
31.749315058264052,982,544,85206,83.01595729537367,133.46173665480427,0.022463212034491996,1.302491103202847,6,0.11196731579601331,0.07117437722419928,0.0,1
52.13752590688648,314,215,12,96.79622222222223,55.10363963963964,0.023231808281235868,2.487562189054726,1,0.05115807787537745,0.0,0.0,1
51.804322059988806,11927,6,26316,195.67691993464052,140.26327614379085,0.03594645056112225,1.1764705882352942,3,0.13946227405173411,0.2042483660130719,0.0,1
84.19022972932565,0,0,1202,106.36039930555556,120.26354166666667,0.7853981633974483,1.0,1,0.016736401670710176,0.1736111111111111,0.0,1
62.7121213090528,1493,0,13619,136.294609375,78.38091145833333,0.0459301608122811,1.0098522167487685,1,0.08725774855758238,0.390625,0.0,1
40.26914493031374,4323,20,23560,79.52625,158.64325520833333,0.2651881268985312,1.3333333333333333,1,0.036725913279320226,0.2604166666666667,0.0,1
42.174348395506954,4534,0,25585,143.15928819444446,79.4965625,0.2904344258109845,1.3563218390804597,1,0.10929955414375869,0.1736111111111111,0.0,1
55.65872268913984,5,141,8648,65.4413784067086,69.66981132075472,0.02105465316703266,1.0642857142857143,2,0.28407741588194957,0.0,0.0,1
60.47227968751197,325,20,10,92.09713908450705,105.50105633802816,0.41373532822307657,2.1333333333333333,1,0.029217065809359104,0.1467136150234742,0.0,1
54.941887080798644,4392,559,1632,130.60802083333334,126.49840277777778,0.07398501523629399,2.206896551724138,1,0.16193897718299957,0.3472222222222222,0.0,1
65.13863422607857,11,54,17875,71.23108684738956,78.06688002008032,0.02125681077287139,1.0756756756756756,2,0.07738590872509854,0.25100401606425704,0.5,1
40.781916338331364,542,28,49942,195.25440972222222,96.72517361111112,0.027136874013448907,1.1317829457364341,1,0.2589645352313859,0.1736111111111111,0.0,1
42.40187692339524,712,17,1454,16.290296803652968,195.32785388127854,0.738334780613568,1.643835616438356,1,0.022161304278701107,0.2853881278538813,0.0,1
53.910625000578655,591,5617,4563,53.309817708333334,182.99350260416668,0.07366489726766728,1.4349775784753362,1,0.07750932330733999,0.13020833333333334,0.0,1
38.617357233395,1029,10,70,39.795833333333334,154.6854957805907,0.08280291691992425,1.518987341772152,2,0.1817000220316048,0.0,0.0,1
52.139187730259906,0,0,0,0.0,24.291336805555556,0.03530448650669766,1.0404040404040404,1,0.16685836242404772,0.0,0.0,1
27.537349960246626,318,12,125616,157.12004270462634,93.18723131672598,0.03264889198884237,1.4946619217081851,6,0.15834086799648792,0.0,0.125,1
51.72766217662057,41164,0,20,104.00488288288288,68.13353153153153,0.027215215621202358,1.156,1,0.10144597785030429,0.0,0.0,1
46.39462227307224,1921,248,114434,114.57847447447448,131.9154054054054,0.03125077541318318,1.6422764227642277,5,0.1283672560150663,0.24024024024024027,0.0,1
58.770314948187476,17318,1,39739,227.63360372340426,123.69191489361702,0.040367686046956244,1.1148936170212767,1,0.07104221049756848,0.26595744680851063,0.0,1
57.65489905766022,6522,36,82113,92.09699099099099,124.78648048048048,0.018394528744035993,1.9455252918287937,4,0.622820300237817,0.060060060060060066,0.09090909090909091,1
51.96545615800163,0,0,23816,133.79984375,74.47635416666667,0.32706446911727083,1.1538461538461537,4,0.1625343186254425,0.1736111111111111,0.0,1
46.92111774532207,3135,68,50290,152.61493489583333,107.7397265625,0.03769531675115028,1.1320754716981132,1,0.11222080619022275,0.390625,0.0,1
45.703825106557886,2051,2,15074,190.26281094527363,160.71377487562188,0.09425086810533598,2.526315789473684,2,0.11887759620069349,0.31094527363184077,0.0,1
66.10432252589723,97,0,36291,129.22005964730292,100.82450726141079,0.14805738896934495,1.0104166666666667,1,0.06368238344285221,0.12966804979253113,0.0,1
59.362654974449434,1110,10,47077,79.175003003003,84.50204204204204,0.046717751413646265,1.2172131147540983,2,0.24482027758887676,0.060060060060060066,0.5,1
50.45188655275175,882,1,131483,136.519408,111.42245866666667,0.01770068782642618,1.0703812316715542,1,0.04748309279809072,0.0,0.0,1
69.41333182170006,4425,95,1356,100.2816037735849,178.54585953878407,0.023736822961229885,1.509433962264151,2,0.14681875432733726,1.5723270440251573,0.0,1
61.81021882425811,11890,12,84394,171.48291291291292,112.97202402402402,0.024438445452736178,1.2342342342342343,1,0.03287979902995272,0.12012012012012013,0.0,1
61.965607296548285,9747,2,34870,155.751875,112.53842447916666,0.17898930623224285,1.4431137724550898,4,0.10560955771359844,0.13020833333333334,0.0,1
55.3637924643001,9942,24,7,138.07983796296296,152.40662037037038,0.07795294392034528,1.3333333333333333,4,0.1566963315616437,0.4629629629629629,0.0,1
55.25576165868735,11705,214,6512,176.97947916666666,130.86756510416666,0.12270543796805428,1.1264367816091954,9,0.37782092123768996,0.2604166666666667,0.0,1
49.07681601001321,8531,0,13075,185.93243827160495,142.59962962962962,0.05222790833946894,1.2814814814814814,1,0.10644468123691643,0.0,0.0,1
44.089838762906716,3642,960,109230,101.96844444444444,140.87947147147148,0.05015164107834438,5.160714285714286,3,0.1321582832180828,0.1801801801801802,0.5,1
23.330690880255816,157500,0,193,252.91859281437127,217.76029341317366,0.33191504743150624,1.4970059880239521,2,0.04103920563998581,0.059880239520958084,0.0,1
53.07548427334431,8694,321,331,83.5006324404762,130.00089285714284,0.1399137391644211,1.1242937853107344,1,0.0750059124029824,0.18601190476190474,0.0,1
70.29682919946261,0,0,49,152.8498858858859,100.06972372372373,0.015754554685036982,1.6555555555555554,2,0.12846901564336274,0.24024024024024027,0.0,1
51.16370660737505,9742,0,44844,94.4887027027027,202.38248048048047,0.249152291434049,1.6556291390728477,1,0.034115018481029304,0.12012012012012013,0.0,1
65.39517368326253,765,950,1320,95.2447509765625,66.93387451171876,0.014952334508582132,1.1415094339622642,1,0.09127546344081816,0.0,0.0,1
33.125695718931034,111,8,1626,26.15227027027027,118.58096096096097,0.020822707227243394,1.5015015015015014,2,0.03338666431614336,0.0,0.0,1
51.88221479436201,0,0,0,0.0,50.477604166666666,0.10846580697894512,1.0952380952380953,4,0.16812796606391242,0.0,0.25,1
66.80825147686816,21617,3,20538,190.37651041666666,115.49692708333333,0.018026459857297072,1.3333333333333333,1,0.131170234067262,0.13020833333333334,0.0,1
41.95000319154607,11375,3,858,174.8346484375,158.5654296875,0.07968694439141659,1.10989010989011,1,0.12987652336807762,0.13020833333333334,0.0,1
89.94017099391431,1713,12,939,140.226484375,96.8875,0.16313615884301028,1.965034965034965,1,0.05797048109412332,0.13020833333333334,0.0,1
56.87404621211052,1322,1252,17,209.05096830985914,87.38014964788732,0.026562692055098282,1.1785714285714286,1,0.06991436057493593,0.1467136150234742,0.0,1
47.123359681402725,17,603,13839,48.12091397849462,59.686274193548385,0.027609706938140237,1.1412103746397695,1,0.05818541297573904,0.0,0.0,1
62.75342359209082,0,0,0,0.0,51.194215568862276,0.035410095485714506,1.4723926380368098,3,0.20670382578929458,0.11976047904191617,0.0,1
54.079905803453855,3400,2,1332,44.59096354166667,103.46651041666667,0.04141269783067675,1.296875,3,0.45199396988970936,0.0,0.0,1
56.23431524059853,4365,106,74724,70.61901501501501,101.16666666666667,0.11871087224355192,1.324468085106383,5,0.12033304601427582,0.1801801801801802,0.0,1
33.96277677456862,14782,5570,1090,107.97485328638497,176.94945715962442,0.2038257950777984,1.5023474178403755,3,0.09412618611954503,0.0,0.0,1
25.319859048335204,0,1,6051,134.39596436058702,35.66535639412998,0.07120868020706798,1.0816326530612246,1,0.1235242847991052,0.0,0.0,1
59.41966626996687,810,235,10133,74.61844907407408,135.40604166666665,0.01258972676870649,1.3333333333333333,2,0.18729413851763294,0.4629629629629629,0.0,1
55.25671330206432,31152,503,5041,220.04133933933934,107.27132732732733,0.05906608620474597,1.1755725190839694,2,0.10243346092368916,0.3003003003003003,0.0,1
36.16700377560309,52152,2,549,210.29312232905983,157.35343215811966,0.0532744078190433,1.3973799126637554,1,0.05672561018636321,0.0,0.0,1
39.6161639709725,6647,194,14457,82.94135174418605,120.69513081395348,0.06028012969764547,1.8695652173913044,2,0.16177775213746304,0.0,0.0,1
35.92324800877083,2042,2966,67179,218.05610644876324,81.64536219081272,0.22094302803952506,1.1338028169014085,2,0.3402853512524566,0.0,0.0,1
29.13647768843989,1126,40,57270,63.85494661921708,105.18133807829182,0.11563939386658302,1.7793594306049823,7,0.17254411937730202,0.14234875444839856,0.0,1
69.27140405445621,19293,118,2390,136.91183333333333,94.48506944444445,0.032546289113964816,1.8475609756097562,2,0.2206788116530009,0.2777777777777778,0.0,1
50.79379827507024,11505,179,537,175.37780223004694,139.25827464788733,0.015637815166594037,1.8323699421965318,2,0.23601299645606852,0.1467136150234742,0.0,1
20.652834539420375,105,8,90,170.7567365269461,228.84122155688624,0.32616868308814556,2.9069767441860463,1,0.026851403479720454,0.059880239520958084,0.0,1
46.38019803991847,8353,66,3834,49.33252409638554,175.97640361445784,0.13279402195683113,1.4397590361445782,2,0.1267116088226015,0.36144578313253006,0.0,1
59.66064102969562,128,107,38310,106.45518644957983,106.97264968487394,0.09625321968549674,1.0113636363636365,1,0.07779802976409357,0.26260504201680673,0.0,1
57.45324442152052,21165,36,17472,196.50059027777777,161.1017534722222,0.05123883707755904,1.0212765957446808,2,0.20722725983415252,1.0416666666666667,0.0,1
34.422166914263485,329,3575,805,164.85141141141142,30.904612612612613,0.022253975513652085,1.05625,1,0.21069841774445083,0.0,0.0,1
55.94122875571422,5336,9,30140,135.42841312056737,124.30498670212766,0.025859857110171486,1.3414634146341464,2,0.321063776609699,0.44326241134751776,0.0,1
72.00820131450438,61,1,37992,98.13266167953668,154.22864382239382,0.08048875777610266,1.3108108108108107,1,0.05978277871602712,0.12065637065637065,0.0,1
36.792740839358814,47,6,70235,127.087890625,93.57779947916667,0.013568102679114106,1.160220994475138,2,0.07089823139286129,0.0,0.0,1
51.417373204300965,6205,1,26076,147.13418981481482,99.41655092592593,0.03015558550166998,1.1973684210526316,1,0.1335636682804823,0.23148148148148145,0.0,1
38.82325757943798,341,0,72726,125.77718357740586,120.6314069037657,0.011689582940034455,1.2217573221757323,1,0.033608707926704076,0.0,0.0,1
41.854483398803765,7782,0,16766,212.96773148148148,108.74819444444445,0.04983619464081883,1.169811320754717,5,0.13142965373694931,0.0,0.0,1
65.13637334492665,2111,3,17730,113.43962264150943,127.15039308176101,0.15150254648737402,1.4387096774193548,2,0.10014477802351822,0.2620545073375262,0.0,1
60.96156046454569,1322,40,49800,134.41828125,92.134765625,0.09581689444208052,1.3664596273291925,1,0.09699326412486683,0.13020833333333334,0.0,1
33.79510867593555,0,0,0,0.0,116.72307291666667,0.06745811474325472,1.0266666666666666,1,0.08068022663112047,0.1736111111111111,0.0,1
37.39861086520045,26823,128,142,241.32211805555556,159.52661458333333,0.04094048950912804,1.0818181818181818,1,0.06883463167848598,0.0,0.0,1
53.5314925802524,1124,7,116252,162.5877177177177,105.88827027027027,0.04985659209447936,1.188118811881188,1,0.05393059576739806,0.0,0.0,1
59.93498058837474,0,0,0,0.0,95.00680555555556,0.05025281625285313,1.1214953271028036,3,0.16330253792634616,0.0,0.0,1
43.42935682365864,2372,124,126870,153.189456,132.420928,0.03171776811838657,2.175675675675676,3,0.16701012104662408,0.16,0.3333333333333333,1
74.09091569497023,5912,136,6771,134.4612108655617,113.23328729281768,0.027619347264352886,1.4428571428571428,4,0.49730459704062874,0.2302025782688766,0.0,1
42.8973824000891,1061,0,75966,132.52571663533834,176.7566259398496,0.22793501238480918,1.2030075187969924,4,0.14609109522322747,0.3524436090225564,0.0,1
48.644160376802276,21706,19,13894,162.13248148148148,149.66992592592592,0.04883184444587407,1.0465116279069768,2,0.13777202369485111,0.18518518518518517,0.0,1
59.60932396566643,2310,21,37791,99.23849110320285,167.37239857651247,0.3543195417074069,1.4092526690391458,1,0.022669506589918738,0.07117437722419928,0.0,1
50.19496841479078,118,8,17370,62.675746527777775,145.53163194444446,0.1276672399504837,1.0,1,0.04961446149524588,0.1736111111111111,0.0,1
33.32574396389635,0,0,1246,81.67230083857443,48.42161949685534,0.23216462628319837,1.6111111111111112,2,0.14622966724011266,0.0,0.0,1
69.96722620459524,28817,88,3092,241.56741319444444,127.00414930555556,0.02932454525593018,1.0170212765957447,1,0.06883776767844624,0.0,0.0,1
60.83689766178367,0,0,0,0.0,88.58847222222222,0.040243992655344514,1.6014492753623188,2,0.110089202144494,0.0,0.0,1
53.15570332895987,20892,160,84256,100.95276276276276,128.84805405405405,0.09489873613699577,1.3430656934306568,7,0.22689124982446138,0.24024024024024027,0.0,1
67.3070713892714,0,0,0,171.2093153153153,94.57136336336336,0.6467778492372677,1.094420600858369,1,0.020335363642774003,0.060060060060060066,0.0,1
69.6356508000108,6315,284,39348,137.40670870870872,132.6032912912913,0.056621188158308425,1.3488372093023255,11,0.2152688784491633,0.48048048048048053,0.0,1
48.385962844706434,114423,8,15838,227.23396385542168,180.47348192771085,0.0639585782541027,1.5527950310559007,3,0.13793186431695095,0.4216867469879518,0.0,1
77.66447719584721,58848,19,68998,236.69397619047618,120.09717261904763,0.05445437869986577,1.1081081081081081,1,0.05916116200015831,1.3095238095238095,0.0,1
44.9597522777473,1859,0,64777,200.99428385416667,115.47421875,0.08484361730887485,1.0256410256410255,1,0.09978451081951528,0.0,0.0,1
71.39994902237487,844,0,23898,147.54722222222222,150.5047431865828,0.5974252060622012,2.789473684210526,2,0.07535062193439121,0.5241090146750524,0.0,1
34.3826267833576,2561,10,22968,141.9284067085954,103.19009433962265,0.07200000514806097,1.168421052631579,3,0.22179192065354766,0.0,0.0,1
56.64536928793882,971,0,10,44.2578125,124.08429276315789,0.7630994271504974,1.4035087719298245,1,0.015080165161631175,0.1370614035087719,0.0,1
41.47198899658497,88060,0,35486,200.65582477341388,129.94306948640482,0.04163008161132987,1.639344262295082,7,0.24331824932650076,0.0,0.14285714285714285,1
46.248280146326046,7313,4,19,181.68652777777777,188.05909722222222,0.06684355671513564,3.3015873015873014,1,0.1967345497530177,0.6944444444444444,0.5,1
47.527649054995514,8285,799,19894,174.38312146892656,120.44460922787194,0.08702274478163306,1.036231884057971,1,0.13936416123991513,0.23540489642184556,0.0,1
33.61211527245421,429,1,67101,163.21806024774776,109.45146396396396,0.1427088300001224,1.988888888888889,1,0.1439312934327699,0.14076576576576577,0.0,1
61.358350496975255,122,0,86267,140.72382108626198,118.17793610223642,0.10795365658716224,1.5113636363636365,2,0.12818049676779378,0.12779552715654952,0.0,1
83.83864323577022,1992,13,1379,118.0404251497006,56.37822754491018,0.17297504965425636,1.2838983050847457,1,0.04070419286427987,0.059880239520958084,0.0,1
49.58073886476592,0,0,0,0.0,128.94579861111112,0.02420239303757292,1.0,5,0.4082982653873753,0.0,0.0,1
57.98552918614833,1543,0,12423,66.48776041666666,144.31208333333333,0.025045966829505127,1.3333333333333333,1,0.04922751160661574,0.2604166666666667,0.0,1
50.45752764480175,4666,0,58253,134.76286458333334,120.47838541666667,0.02654049379839254,1.5989583333333333,1,0.1412163422406685,0.13020833333333334,0.5,1
52.86681898203744,9914,636,4105,134.24746546546547,148.33494894894895,0.10071175520482199,1.5015015015015014,2,0.10460138008672237,0.12012012012012013,0.0,1
49.51474140818464,1734,55,1259,93.46861979166667,159.77920572916668,0.03908027057538858,1.3717948717948718,4,0.39539622331547297,0.13020833333333334,0.0,1
33.165992879797955,40,3,12546,180.14711724806202,50.775678294573645,0.11087882634522413,1.303370786516854,1,0.29743409660478765,0.0,0.0,1
28.546835002065112,2389,1164,60005,176.26831362612612,185.34006193693693,0.759530660100915,1.6492537313432836,3,0.22070522505165943,0.4222972972972973,0.0,1
43.490646482505184,3667,4,37389,197.68556673728813,70.47942266949153,0.0240211922705333,1.053658536585366,2,0.14984871508093817,0.0,0.0,1
34.59222999780691,0,1,41010,119.88472222222222,105.63905092592593,0.2914758720251338,1.3166666666666667,3,0.6060844927786537,0.23148148148148145,0.0,1
24.364237906959456,7644,1,45575,53.390519572953735,146.0885409252669,0.04790876305204063,1.6333333333333333,7,0.19313751104461693,0.14234875444839856,0.14285714285714285,1
44.75169226930047,1417,5146,1284,71.09761513157895,104.73711622807018,0.04788940099811047,1.3403141361256545,2,0.24993146473694075,0.1370614035087719,0.0,1
62.68169714542586,69295,1,10545,174.8495800711744,116.68870462633451,0.027045623608086135,1.6407407407407408,1,0.060937260796904404,0.14234875444839856,0.0,1
71.72059734945711,11948,396,701,229.75533794162826,132.11651305683563,0.7833912771352226,1.1059907834101383,1,0.017627460092664755,0.19201228878648233,0.0,1
51.17134341145643,6558,3,37817,175.9311766431925,107.76565434272301,0.008215066617349543,1.1173708920187793,1,0.08908335600464858,0.1467136150234742,0.0,1
61.974527226861966,17075,4,35793,169.4998611111111,123.34511111111111,0.7613579990263228,1.4222222222222223,1,0.01519816390293353,0.1388888888888889,0.0,1
57.02815885922023,156,9,32593,207.26315915915916,52.87410810810811,0.022825636158648594,1.1293532338308458,1,0.07289432756074168,0.060060060060060066,0.0,1
34.94566871338692,0,51,41054,74.4885045045045,60.474384384384386,0.16926847273829254,1.3582089552238805,3,0.1196118329045941,0.12012012012012013,0.0,1
64.00770766404301,150,21,765,43.26391509433962,127.0606394129979,0.059989057321268316,2.608695652173913,2,0.16001579421238776,0.2620545073375262,0.3333333333333333,1
77.38288002803924,1,3,7888,114.7231862745098,107.77651960784314,0.016770680528951174,1.2549019607843137,2,0.057937937153323085,0.12254901960784313,0.0,1
53.920798944383236,5773,69,53247,87.6743520599251,133.6823745318352,0.039745633176344095,1.8726591760299625,3,0.23307830860060114,0.299625468164794,0.0,1
39.10074882746849,36,990,27649,45.62211411411411,88.17612012012012,0.02863335326616035,1.7300884955752212,12,0.16422001571138142,0.060060060060060066,0.0,1
47.3140114528516,3662,355,54015,142.52654947916668,115.17697916666667,0.043920074419609066,1.3333333333333333,4,0.3790996028456172,0.390625,0.0,1
56.391756039680345,9729,63,6222,72.17865465465465,148.4598138138138,0.03678709935913055,2.4752475247524752,5,0.32333261082508585,0.6006006006006006,0.0,1
63.05426690677154,19880,878,5934,219.65934895833334,94.37135416666666,0.023274877157258605,1.031055900621118,2,0.11150038456343331,0.0,0.0,1
52.269314686336465,332,3,53993,159.92842447916667,106.964296875,0.07945876219800505,1.186602870813397,1,0.06588639879811763,0.0,0.0,1
60.693282545390204,41,9,26719,100.5033993993994,107.94024624624625,0.04036120370950714,1.845018450184502,1,0.04375808450832565,0.0,0.0,1
42.46012783616376,2121,1,15153,186.3162935323383,152.6669776119403,0.08595429982925636,4.285714285714286,1,0.1040627487778428,0.31094527363184077,1.0,1
46.38284271695825,1688,0,31164,142.66960648148148,131.17657407407407,0.014944443471974975,1.3714285714285714,3,0.48105329445658285,0.0,0.0,1
33.03680442846825,0,0,102,47.18934027777778,120.84255208333333,0.029812092852581126,1.3780487804878048,3,0.26596605241307214,0.0,0.0,1
57.80458604522605,27870,0,19618,203.49522569444446,123.08340277777778,0.30100072339313355,1.92,1,0.050946634964085656,0.0,0.0,1
37.70827898860924,17602,21,18350,110.4,142.10768779342723,0.02003515888435496,1.5023474178403755,1,0.12944078293538644,0.1467136150234742,0.0,1
76.34306884286318,35,1035,1069,57.17419127988748,69.1342123769339,0.024786779329840584,1.0297029702970297,1,0.14920702776326047,0.35161744022503516,0.0,1
40.305288612784054,0,0,0,0.0,141.43714457831325,0.057183721088788136,1.5060240963855422,1,0.04401892718821947,0.12048192771084336,0.0,1
33.00765574111928,136,4,11872,46.58481770833333,122.2555078125,0.020411645148545845,1.3333333333333333,2,0.24169694538202613,0.0,0.0,1
59.02294848102464,132,9,28187,128.80578703703705,101.7906712962963,0.27917453823725363,1.0,2,0.07472364615754964,0.23148148148148145,0.0,1
54.391727447439635,82304,262,58756,195.264816,128.84943466666667,0.032434617478064545,1.1946666666666668,4,0.14815797130492686,0.05333333333333334,0.0,1
46.88333380732314,402,10,8235,49.001407407407406,147.5965185185185,0.11723851301630472,1.0724637681159421,1,0.06448388285042073,0.5555555555555555,0.0,1
58.4294963057872,35124,1198,1524,156.42703812316716,66.20587683284458,0.011042657499089458,1.152694610778443,2,0.15145537754751473,0.0,0.3333333333333333,1
42.68575808649629,1225,9,448,9.648333333333333,105.5664453125,0.04572938163535778,1.4108527131782946,3,0.5873180507819826,0.13020833333333334,0.0,1
46.0519986888124,2302,4,15054,171.83261217948717,172.46016483516485,0.11646594882248948,1.722543352601156,2,0.12774302508362517,0.11446886446886446,0.3333333333333333,1
26.869010085592464,966,5,145291,109.80861077844311,119.16972455089821,0.019032004835639237,1.083076923076923,1,0.05574079316952425,0.059880239520958084,0.0,1
57.05626479411358,4550,626,2497,120.76507507507507,105.30187987987988,0.04445931891259307,1.2852852852852852,1,0.045577804961074345,0.060060060060060066,0.0,1
54.29542927454773,64,145,1353,37.56509433962264,92.19460167714885,0.019575642146378195,2.0,2,0.21898409618833548,0.2620545073375262,0.0,1
99.47328274127206,5814,419,147,132.19377177177176,131.89732732732733,0.15485992233955792,1.4758364312267658,4,0.24280016970643944,0.1801801801801802,0.0,1
50.827965339409,209,13,39548,73.59830729166667,153.0825,0.0762103895938351,1.3333333333333333,2,0.12344832279417162,0.2604166666666667,0.0,1
55.65961359453209,39873,27,141,230.03729166666668,153.57449652777777,0.03565137397836423,1.0526315789473684,1,0.052273739316021424,0.0,0.0,1
77.25200365539297,298,1,31711,142.66423076923076,98.53577622377622,0.0806553764111023,1.027972027972028,1,0.0464025621916519,0.2097902097902098,0.0,1
60.63134913837202,80,6,1488,92.15276041666667,157.96033854166666,0.08969879552139454,1.3333333333333333,2,0.07780092166388666,0.2604166666666667,0.0,1
58.994713116959176,25,7,7,66.40824074074074,91.18592592592593,0.13430960810576625,1.0166666666666666,1,0.044043454338864106,0.23148148148148145,0.0,1
63.308637899553325,6342,30,5786,160.21592592592592,121.28252314814814,0.024891010663609766,2.4657534246575343,5,0.2625514719132224,0.0,0.0,1
63.729781630431056,13288,72,26704,177.02614583333335,79.12994791666667,0.07350366758624949,1.1012658227848102,1,0.11094483880861024,0.13020833333333334,0.0,1
52.18301320366513,28938,0,22055,200.60240885416667,103.37044270833333,0.03190165092449942,1.648936170212766,1,0.06421330677492589,0.0,0.0,1
76.91108144693472,204,0,3595,45.21345942982456,139.08336074561404,0.7334565929026571,1.5894039735099337,1,0.02170153416409999,0.2741228070175438,0.0,1
49.83545958950975,108,35,19,39.921497395833335,175.478828125,0.1421340748650815,1.3333333333333333,2,0.14867382071231347,0.2604166666666667,0.0,1
60.14181328815873,0,0,0,0.0,63.9621826171875,0.19326537797938764,1.1538461538461537,5,0.22722600415569877,0.1220703125,0.0,1
69.23363844280875,6265,2482,0,139.99927819548873,123.63131578947369,0.19588566399980523,2.343137254901961,1,0.03173174711497263,0.07518796992481203,0.0,1
49.258104248539105,87043,4597,4868,230.98102686567165,184.68862686567164,0.049529337267673224,1.4447761194029851,1,0.02124486847923009,0.0,0.0,1
30.020405488149493,4524,13,105986,174.7148228228228,72.2657057057057,0.18969542978973775,1.3867924528301887,4,0.11971491483999475,0.060060060060060066,0.0,1
67.58867174373152,987,18,60243,122.64908157099698,85.3812749244713,0.035597141912611256,1.0063897763578276,1,0.03804929273681366,0.12084592145015105,0.0,1
78.89591103840422,66,10,6238,92.96419413919413,137.93460393772895,0.029053049922175323,1.0979591836734695,1,0.11280734867114253,0.45787545787545786,0.0,1
25.419271134826012,341,0,630,73.11192348008386,184.72075471698113,0.3477538970831842,1.509433962264151,1,0.039706850978939785,0.2620545073375262,0.0,1
73.62101508402844,378,1,10694,141.95685185185187,58.871689814814815,0.1675911227025023,1.4742268041237114,3,0.19639807258198472,0.4629629629629629,0.0,1
57.83093888468888,14631,36,7288,213.2925469483568,80.63513791079812,0.16010792498475654,1.1025641025641026,1,0.05597619043604619,0.0,0.0,1
42.426128045967474,0,0,0,54.88062839879154,172.8046163141994,0.04083902132530966,1.2749244712990937,2,0.10946129938747005,0.12084592145015105,0.0,1
48.67153188176795,432,0,190,24.830616155660376,200.3466833726415,0.3074204627362079,1.2877358490566038,1,0.03272104800303801,0.1474056603773585,0.0,1
45.796610700213,168,0,48590,138.29045454545454,110.2876278409091,0.0704799207615615,2.4645669291338583,1,0.06996770609617342,0.0,0.0,1
58.00368337242383,13019,92,6483,165.5948850235849,66.52681308962264,0.05535682108689189,1.2236024844720497,1,0.12894405033720083,0.0,0.0,1
45.172976878898005,21429,36,12163,133.55078125,124.31591145833333,0.16950443129006243,1.3333333333333333,3,0.1246187116702713,0.0,0.0,1
50.817599387560755,0,0,0,19.608675523349437,62.70871578099839,0.054488941908354,1.1452513966480447,1,0.16247086208798903,0.20128824476650564,0.0,1
60.89850722823475,42499,3,324,188.42299479166667,116.53786458333333,0.08548080577043805,1.2236842105263157,1,0.0552187468817292,0.0,0.0,1
